date,methane_true,persistence,pred_xgb,pred_rf,pred_stack,staleness_days
2023-02-27,4976.063999999999,6549.918000000001,6538.628,6520.075545616224,6555.078572586295,3.0
2023-02-28,5058.197,4976.063999999999,5171.6465,5211.682120488477,5086.631070456016,1.0
2023-03-02,3828.472,5058.197,5219.1704,5311.373079739282,5160.410927005409,2.0
2023-03-03,4498.098,3828.472,4540.7686,4685.185792212724,4140.182375513392,1.0
2023-03-06,5256.972000000001,4498.098,4855.927,4910.763473187507,4672.703297765168,3.0
2023-03-07,5985.727000000001,5256.972000000001,5488.4077,5480.994875752518,5369.093178783912,1.0
2023-03-09,6444.75,5985.727000000001,6253.931,6142.376994436621,6085.287302350577,2.0
2023-03-10,5065.3275,6444.75,6483.436,6519.411283423242,6473.170643005034,1.0
2023-03-13,5430.778,5065.3275,5352.7783,5361.011306892746,5201.048042386006,3.0
2023-03-15,5968.616,5430.778,5434.236,5461.10775955355,5468.23523403895,2.0
2023-03-17,5407.612000000001,5968.616,5756.7334,5929.356331699783,5937.72689523396,2.0
2023-03-20,5240.147000000001,5407.612000000001,5436.443,5469.475661232812,5454.341235069886,3.0
2023-03-21,5025.0,5240.147000000001,5395.726,5492.2063047831725,5337.167861777173,1.0
2023-03-22,4990.5555,5025.0,5115.7363,5232.4070188924325,5107.260979046396,1.0
2023-03-27,5193.204500000001,4990.5555,5085.003,5154.505220406541,5070.574949868547,5.0
2023-03-28,5509.656000000001,5193.204500000001,5345.3623,5354.410870851248,5282.370153003871,1.0
2023-03-29,5545.318500000001,5509.656000000001,5454.6543,5515.29937089159,5529.455745905085,1.0
2023-03-30,5623.477999999999,5545.318500000001,5521.7935,5607.77018808915,5576.832649391192,1.0
2023-04-03,5175.1865,5623.477999999999,5517.5356,5582.5222800113925,5624.727022634119,4.0
2023-04-04,5086.456,5175.1865,5243.8003,5317.152405608506,5243.280161959411,1.0
2023-04-06,4901.3325,5086.456,5221.355,5276.027331831325,5176.290023032026,2.0
2023-04-07,4938.395,4901.3325,5058.813,5133.940870520277,5004.195057989944,1.0
2023-04-10,5097.208,4938.395,5062.9946,5141.034567904313,5030.057427741073,3.0
2023-04-11,4985.7685,5097.208,5221.355,5283.536522261579,5183.987957511689,1.0
2023-04-12,4749.625999999999,4985.7685,5058.813,5152.267533980464,5061.054284732584,1.0
2023-04-17,4965.9885,4749.625999999999,5050.539,5023.981639580723,4893.270042622368,5.0
2023-04-18,4971.634499999999,4965.9885,5058.813,5148.028697787012,5047.7392338175805,1.0
2023-04-19,4969.521000000001,4971.634499999999,5058.813,5148.028697787012,5051.432916784115,1.0
2023-04-20,5250.888000000001,4969.521000000001,5058.813,5148.028697787012,5050.050238968003,1.0
2023-04-24,5689.74,5250.888000000001,5328.192,5371.621734620603,5317.5699503512205,4.0
2023-04-25,5470.75,5689.74,5522.611,5606.1730568714565,5671.367010254503,1.0
2023-04-26,5488.574000000001,5470.75,5437.5522,5499.2755655401315,5498.543577519705,1.0
2023-04-27,5535.4845,5488.574000000001,5437.5522,5501.185402239205,5510.373095961352,1.0
2023-05-01,5823.057,5535.4845,5486.3833,5529.067420721274,5555.070749693968,4.0
2023-05-02,5608.914500000001,5823.057,5528.718,5650.221966580118,5763.9223821753785,1.0
2023-05-03,5587.7825,5608.914500000001,5522.611,5589.342499369739,5617.002079126392,1.0
2023-05-04,5691.12,5587.7825,5512.9517,5602.131544553709,5602.024501065685,1.0
2023-05-08,5194.907999999999,5691.12,5501.09,5573.645384049294,5664.30682171657,4.0
2023-05-09,5287.013000000001,5194.907999999999,5330.672,5338.561250481615,5278.610711357125,1.0
2023-05-10,5412.7625,5287.013000000001,5426.9917,5445.132381677824,5371.057638456306,1.0
2023-05-11,5478.9075,5412.7625,5431.3203,5478.938760598408,5457.33639342624,1.0
2023-05-15,5738.1525,5478.9075,5416.0327,5470.156849272014,5496.219025244454,4.0
2023-05-16,5531.175,5738.1525,5522.611,5613.82642646637,5703.715655226966,1.0
2023-05-17,5630.111999999999,5531.175,5507.904,5561.69413410305,5560.22306329766,1.0
2023-05-19,5491.02,5630.111999999999,5522.611,5598.962226771845,5631.720168899916,2.0
2023-05-22,5659.236000000001,5491.02,5457.365,5488.966190056587,5515.5767310789115,3.0
2023-05-23,5414.208,5659.236000000001,5536.5005,5621.750084518949,5656.071411183063,1.0
2023-05-24,5386.77,5414.208,5446.011,5494.0521065501725,5463.0909755340235,1.0
2023-05-25,5204.498999999999,5386.77,5447.766,5484.192803983623,5444.683936878339,1.0
2023-05-26,5097.160999999999,5204.498999999999,5347.117,5356.804905815525,5290.385639730653,1.0
2023-05-29,5083.92,5097.160999999999,5303.91,5318.1195253734395,5206.5299894779955,3.0
2023-05-30,5135.367499999999,5083.92,5270.7656,5306.6588022879,5189.019239517983,1.0
2023-05-31,5025.996,5135.367499999999,5279.5605,5345.583759695368,5228.197017257396,1.0
2023-06-01,4973.898,5025.996,5207.5225,5298.449101736109,5135.448603662892,1.0
2023-06-02,4716.671999999999,4973.898,5176.0166,5251.50669208518,5089.7677688544345,1.0
2023-06-05,4623.401999999999,4716.671999999999,5183.675,5139.969703557736,4913.437362971458,3.0
2023-06-06,4625.691000000001,4623.401999999999,5203.051,5122.597433264392,4855.463549985334,1.0
2023-06-07,4964.608,4625.691000000001,5237.538,5132.379899747121,4865.9784242604865,1.0
2023-06-08,5152.136,4964.608,5231.6895,5263.094063309551,5097.8752031993,1.0
2023-06-09,5378.400500000001,5152.136,5419.1504,5527.575268116472,5288.254093768177,1.0
2023-06-13,5378.784000000001,5378.400500000001,5636.559,5618.638412464415,5495.723465889094,4.0
2023-06-14,5430.009,5378.784000000001,5647.021,5619.573426852514,5498.5301431225935,1.0
2023-06-15,5343.597000000001,5430.009,5649.4395,5625.180064360232,5533.109528180167,1.0
2023-06-16,5601.7,5343.597000000001,5627.9624,5597.691796318355,5469.070620838771,1.0
2023-06-19,5625.898500000001,5601.7,5750.1895,5710.338369766821,5676.776882745818,3.0
2023-06-20,5871.804,5625.898500000001,5737.329,5652.5315713119235,5684.457379946593,1.0
2023-06-21,6401.152000000001,5871.804,6021.554,5966.784161394745,5940.301958044403,1.0
2023-06-22,6388.077000000001,6401.152000000001,6469.372,6456.555860863109,6435.766986823848,1.0
2023-06-26,6131.818,6388.077000000001,6456.2026,6512.832695204611,6429.075095628324,4.0
2023-06-27,6188.148,6131.818,6172.369,6152.887570707728,6162.5102945619055,1.0
2023-06-28,6495.280499999999,6188.148,6172.369,6145.799358605318,6198.735449611669,1.0
2023-06-29,6730.825499999999,6495.280499999999,6575.877,6561.209926469286,6531.775917046744,1.0
2023-06-30,6931.305499999999,6730.825499999999,6614.0186,6682.905238382031,6705.64715491516,1.0
2023-07-03,6764.0195,6931.305499999999,7127.1836,7270.765422387694,7010.081739301426,3.0
2023-07-04,7109.176999999999,6764.0195,6673.934,6674.046051971606,6740.743528163441,1.0
2023-07-05,7570.3875,7109.176999999999,7199.6426,7277.014707671274,7144.128762398927,1.0
2023-07-06,7557.331999999999,7570.3875,7474.671,7508.474489938227,7531.33525065636,1.0
2023-07-07,7785.400000000001,7557.331999999999,7486.692,7494.497967194271,7524.400283751867,1.0
2023-07-10,7405.491,7785.400000000001,7909.2344,7931.650068374522,7812.137489321184,3.0
2023-07-11,7385.248,7405.491,7382.247,7333.331745278876,7386.126200892694,1.0
2023-07-13,7257.797499999999,7385.248,7343.072,7302.133988564164,7360.864188908525,2.0
2023-07-14,7370.258000000002,7257.797499999999,7203.951,7240.169763930935,7239.119409125245,1.0
2023-07-17,7318.512000000002,7370.258000000002,7423.2144,7443.8464047176485,7382.5306827143,3.0
2023-07-18,7143.533999999999,7318.512000000002,7400.015,7437.891876310986,7342.667262615791,1.0
2023-07-19,7139.946000000001,7143.533999999999,7309.6636,7382.40223596413,7201.930465903981,1.0
2023-07-20,7148.05,7139.946000000001,7261.0215,7333.524608903894,7183.763499172182,1.0
2023-07-21,7276.069,7148.05,7199.6924,7234.71924726723,7165.8326407484155,1.0
2023-07-24,7658.895,7276.069,7201.4307,7279.624990619134,7253.965022522804,3.0
2023-07-25,7534.69,7658.895,7513.781,7514.368271627349,7599.004299793639,1.0
2023-07-27,7810.015,7534.69,7470.6094,7449.960069623326,7501.848472970244,2.0
2023-07-28,7992.305999999999,7810.015,7922.145,7935.236096120703,7831.6099375084,1.0
2023-07-31,8402.004,7992.305999999999,7986.2896,8168.9907534502445,7986.69517765852,3.0
2023-08-01,8515.451999999997,8402.004,8254.394,8356.397025251135,8334.670178089762,1.0
2023-08-02,8503.09,8515.451999999997,8264.33,8388.122227139394,8414.042828255373,1.0
2023-08-03,8398.072999999999,8503.09,8264.33,8372.337734743487,8404.560041261446,1.0
2023-08-04,8209.135999999999,8398.072999999999,8254.394,8356.397025251135,8332.09846931515,1.0
2023-08-07,7441.090999999999,8209.135999999999,8167.8994,8306.051290229623,8183.596133799589,3.0
2023-08-08,7123.418999999999,7441.090999999999,7383.057,7349.136307927362,7411.004841451553,1.0
2023-08-09,7391.534000000001,7123.418999999999,7201.157,7209.29445631551,7147.817359864458,1.0
2023-08-11,8137.354499999999,7391.534000000001,7353.457,7309.737974694238,7368.103797063843,2.0
2023-08-14,7350.941,8137.354499999999,7992.109,8216.311940665406,8087.146738395362,3.0
2023-08-16,7295.5215,7350.941,7353.457,7303.077482136058,7340.958540015957,2.0
2023-08-17,7523.158,7295.5215,7210.676,7245.596881410342,7265.868348944988,1.0
2023-08-18,7481.65,7523.158,7470.6094,7457.16406234873,7494.940958562486,1.0
2023-08-21,7095.854499999999,7481.65,7405.521,7382.087317966324,7445.762355293636,3.0
2023-08-22,7383.735,7095.854499999999,7147.9014,7193.598113278307,7115.807367321526,1.0
2023-08-23,7196.8875,7383.735,7353.457,7303.663605673858,7362.464595768764,1.0
2023-08-24,7439.352000000001,7196.8875,7199.4736,7211.742689878014,7195.699803792851,1.0
2023-08-25,7449.466499999999,7439.352000000001,7355.9365,7317.619130745036,7400.669785695352,1.0
2023-08-29,6353.235,7449.466499999999,7348.4385,7369.6270387648865,7410.1120398867,4.0
2023-08-30,6631.069500000001,6353.235,6447.7466,6263.407165137921,6382.231833547884,1.0
2023-08-31,6766.773,6631.069500000001,6589.462,6508.365549175979,6619.150494602245,1.0
2023-09-01,6679.858499999999,6766.773,6625.118,6572.77707905622,6722.052547505598,1.0
2023-09-04,5853.1125,6679.858499999999,6609.857,6618.093566959721,6665.590516404477,3.0
2023-09-05,6775.236,5853.1125,6038.718,5956.183807463031,5931.193989113607,1.0
2023-09-06,6409.584,6775.236,6685.041,6624.10134556855,6746.291790325731,1.0
2023-09-08,6406.365,6409.584,6437.0293,6452.176013649912,6433.250490004046,2.0
2023-09-12,5409.468000000001,6406.365,6423.397,6519.318841751701,6433.85768989276,4.0
2023-09-13,5606.01,5409.468000000001,5568.8604,5502.666019870139,5489.792238616611,1.0
2023-09-14,5791.2975,5606.01,5661.369,5574.896695316062,5646.626400900169,1.0
2023-09-15,5748.897000000001,5791.2975,5668.926,5633.525659037713,5774.81315386802,1.0
