date,methane_true,persistence,xgb_proposed,staleness_days
2023-04-27,5535.4845,5488.574000000001,5673.3955,1.0
2023-05-01,5823.057,5535.4845,5673.3955,4.0
2023-05-02,5608.914500000001,5823.057,5647.617,1.0
2023-05-03,5587.7825,5608.914500000001,5764.47,1.0
2023-05-04,5691.12,5587.7825,5671.6465,1.0
2023-05-08,5194.907999999999,5691.12,5681.176,4.0
2023-05-09,5287.013000000001,5194.907999999999,5673.3955,1.0
2023-05-10,5412.7625,5287.013000000001,5726.4624,1.0
2023-05-11,5478.9075,5412.7625,5673.3955,1.0
2023-05-15,5738.1525,5478.9075,5673.3955,4.0
2023-05-16,5531.175,5738.1525,5673.3955,1.0
2023-05-17,5630.111999999999,5531.175,5673.3955,1.0
2023-05-19,5491.02,5630.111999999999,5673.3955,2.0
2023-05-22,5659.236000000001,5491.02,5717.0337,3.0
2023-05-23,5414.208,5659.236000000001,5702.566,1.0
2023-05-24,5386.77,5414.208,5705.468,1.0
2023-05-25,5204.498999999999,5386.77,5726.4624,1.0
2023-05-26,5097.160999999999,5204.498999999999,5726.4624,1.0
2023-05-29,5083.92,5097.160999999999,5875.0527,3.0
2023-05-30,5135.367499999999,5083.92,5783.0693,1.0
2023-05-31,5025.996,5135.367499999999,5768.1973,1.0
2023-06-01,4973.898,5025.996,6107.66,1.0
2023-06-02,4716.671999999999,4973.898,6251.8237,1.0
2023-06-05,4623.401999999999,4716.671999999999,6245.5444,3.0
2023-06-06,4625.691000000001,4623.401999999999,6241.624,1.0
2023-06-07,4964.608,4625.691000000001,6387.249,1.0
2023-06-08,5152.136,4964.608,6555.9126,1.0
2023-06-09,5378.400500000001,5152.136,6637.942,1.0
2023-06-13,5378.784000000001,5378.400500000001,6787.2773,4.0
2023-06-14,5430.009,5378.784000000001,6739.653,1.0
2023-06-15,5343.597000000001,5430.009,6712.788,1.0
2023-06-16,5601.7,5343.597000000001,6560.795,1.0
2023-06-19,5625.898500000001,5601.7,6659.185,3.0
2023-06-20,5871.804,5625.898500000001,6589.5303,1.0
2023-06-21,6401.152000000001,5871.804,6538.0938,1.0
2023-06-22,6388.077000000001,6401.152000000001,6651.2476,1.0
2023-06-26,6131.818,6388.077000000001,6712.788,4.0
2023-06-27,6188.148,6131.818,6712.788,1.0
2023-06-28,6495.280499999999,6188.148,6795.645,1.0
2023-06-29,6730.825499999999,6495.280499999999,6787.502,1.0
2023-06-30,6931.305499999999,6730.825499999999,6822.0947,1.0
2023-07-03,6764.0195,6931.305499999999,7256.9014,3.0
2023-07-04,7109.176999999999,6764.0195,7164.8057,1.0
2023-07-05,7570.3875,7109.176999999999,6631.7007,1.0
2023-07-06,7557.331999999999,7570.3875,6689.37,1.0
2023-07-07,7785.400000000001,7557.331999999999,7274.9526,1.0
2023-07-10,7405.491,7785.400000000001,7270.428,3.0
2023-07-11,7385.248,7405.491,7280.412,1.0
2023-07-13,7257.797499999999,7385.248,7178.0215,2.0
2023-07-14,7370.258000000002,7257.797499999999,7343.8003,1.0
2023-07-17,7318.512000000002,7370.258000000002,7683.589,3.0
2023-07-18,7143.533999999999,7318.512000000002,8253.754,1.0
2023-07-19,7139.946000000001,7143.533999999999,8295.246,1.0
2023-07-20,7148.05,7139.946000000001,7717.1133,1.0
2023-07-21,7276.069,7148.05,7331.224,1.0
2023-07-24,7658.895,7276.069,7106.3643,3.0
2023-07-25,7534.69,7658.895,7267.4893,1.0
2023-07-27,7810.015,7534.69,7276.1895,2.0
2023-07-28,7992.305999999999,7810.015,7241.709,1.0
2023-07-31,8402.004,7992.305999999999,7241.709,3.0
2023-08-01,8515.451999999997,8402.004,7241.709,1.0
2023-08-02,8503.09,8515.451999999997,7241.709,1.0
2023-08-03,8398.072999999999,8503.09,7241.709,1.0
2023-08-04,8209.135999999999,8398.072999999999,7241.709,1.0
2023-08-07,7441.090999999999,8209.135999999999,7241.709,3.0
2023-08-08,7123.418999999999,7441.090999999999,7241.709,1.0
2023-08-09,7391.534000000001,7123.418999999999,7241.709,1.0
2023-08-11,8137.354499999999,7391.534000000001,7676.9556,2.0
2023-08-14,7350.941,8137.354499999999,7258.1953,3.0
2023-08-16,7295.5215,7350.941,7241.709,2.0
2023-08-17,7523.158,7295.5215,7241.709,1.0
2023-08-18,7481.65,7523.158,7241.635,1.0
2023-08-21,7095.854499999999,7481.65,7270.25,3.0
2023-08-22,7383.735,7095.854499999999,7676.9556,1.0
2023-08-23,7196.8875,7383.735,7598.7026,1.0
2023-08-24,7439.352000000001,7196.8875,7604.883,1.0
2023-08-25,7449.466499999999,7439.352000000001,7398.2505,1.0
2023-08-29,6353.235,7449.466499999999,7140.9414,4.0
2023-08-30,6631.069500000001,6353.235,6618.301,1.0
2023-08-31,6766.773,6631.069500000001,6663.2065,1.0
2023-09-01,6679.858499999999,6766.773,6617.5093,1.0
2023-09-04,5853.1125,6679.858499999999,6537.304,3.0
2023-09-05,6775.236,5853.1125,6678.8467,1.0
2023-09-06,6409.584,6775.236,6503.3545,1.0
2023-09-08,6406.365,6409.584,6238.007,2.0
2023-09-12,5409.468000000001,6406.365,6330.6587,4.0
2023-09-13,5606.01,5409.468000000001,6370.9287,1.0
2023-09-14,5791.2975,5606.01,6370.9287,1.0
2023-09-15,5748.897000000001,5791.2975,6366.8843,1.0
