date,methane_true,methane_pred,MY_true,MY_pred
2023-03-13,5430.778,5268.700169231634,0.8718399126679618,0.8198047102364601
2023-03-15,5968.616,5357.422701770187,0.7408723715895832,0.7375064600760786
2023-03-17,5407.612000000001,5426.48740443645,0.6595935792349729,0.6834408447589906
2023-03-20,5240.147000000001,5171.17766247294,1.075563834154352,0.9850210323837643
2023-03-21,5025.0,5242.0253565657595,0.8745822890559733,0.9222098741467557
2023-03-22,4990.5555,5227.180069745276,0.9490634984025559,1.0045067301518191
2023-03-27,5193.204500000001,5398.252157163467,1.004915921668796,0.9329214830662897
2023-03-28,5509.656000000001,5314.653556480553,0.90595501183899,0.8571380998511334
2023-03-29,5545.318500000001,5293.1545372871815,0.9567492236024847,0.8860615178959919
2023-03-30,5623.477999999999,5329.125743636565,0.9455673258003764,0.8764923461542614
2023-04-03,5175.1865,5463.628483023724,1.140914131393298,0.892145141221178
2023-04-04,5086.456,5458.80507231788,0.9344606114050558,0.9204883447805223
2023-04-06,4901.3325,5501.502554970383,1.049445978931141,1.0681330222620697
2023-04-07,4938.395,5533.451781915862,1.03141081871345,1.0654476801322899
2023-04-10,5097.208,5482.748967824978,1.107318387208898,0.9634557070990006
2023-04-11,4985.7685,5473.699936554187,1.026892507002801,1.0341563425347617
2023-04-12,4749.625999999999,5518.821441098561,1.006106168446026,1.0475322009439059
2023-04-17,4965.9885,5513.840766365477,1.059478686635945,0.929611544714687
2023-04-18,4971.634499999999,5536.9395504134245,0.9963994107744105,1.00770793682393
2023-04-19,4969.521000000001,5548.688837695898,0.9926336289549379,1.1004335602800297
2023-04-20,5250.888000000001,5541.095662748882,0.9500086843247938,0.9839307457446907
2023-04-24,5689.74,5502.400408932622,1.035703363914373,0.9815947561997882
2023-04-25,5470.75,5506.32251313118,0.9778975403975403,0.982254077809898
2023-04-26,5488.574000000001,5510.33673992258,0.9990851172273191,0.9779418938640058
2023-04-27,5535.4845,5515.834139055031,1.098310416666667,1.1250862946939808
2023-05-01,5823.057,5548.670535606275,1.066220566155198,0.9741344135795089
2023-05-02,5608.914500000001,5543.866843935218,0.9995926896207586,0.9642918525786506
2023-05-03,5587.7825,5497.293170786361,1.045931135819108,0.9948255190512749
2023-05-04,5691.12,5504.418950148691,1.092764976958525,1.0070476376387034
2023-05-08,5194.907999999999,5453.162839012071,1.073683035714286,1.0555661843560116
2023-05-09,5287.013000000001,5432.821355784164,0.9865302657113004,0.992345772801388
2023-05-10,5412.7625,5448.858026368893,0.9675322644072643,0.964040992243212
2023-05-11,5478.9075,5459.12435003763,1.028786897251014,0.9840826757963971
2023-05-15,5738.1525,5464.424428011663,1.094733001373627,1.0012568120017928
2023-05-16,5531.175,5457.263973468503,1.003770143728223,0.9655566828233368
2023-05-17,5630.111999999999,5491.831055521015,0.9885714285714284,0.923037521857992
2023-05-19,5491.02,5491.955240948274,0.9844771944922548,0.9728948912084273
2023-05-22,5659.236000000001,5499.142552552746,1.055985221674877,1.0091858047306537
2023-05-23,5414.208,5507.9652212907895,1.060112781954887,1.0623167498395527
2023-05-24,5386.77,5493.972710453344,1.068803571428572,1.0722712306607147
2023-05-25,5204.498999999999,5554.553856892267,0.9532049450549448,1.0082438449517177
2023-05-26,5097.160999999999,5541.92773302319,1.075895178993583,1.1037381409771527
2023-05-29,5083.92,5541.507722810668,1.115383940324704,0.956046359928517
2023-05-30,5135.367499999999,5624.852331445716,1.052760865108651,0.9739790142322333
2023-05-31,5025.996,5646.642238189309,1.015352727272727,0.9999177602015984
2023-06-01,4973.898,5697.633097192271,0.993984412470024,1.0300026145802663
2023-06-02,4716.671999999999,5750.313870498195,0.7752583826429978,0.9353861751507428
2023-06-05,4623.401999999999,5593.991803784807,1.240848631239936,0.9671745094439077
2023-06-06,4625.691000000001,5695.10658144206,0.8566094444444445,0.9896766714415095
2023-06-07,4964.608,6171.8809011083595,1.030557562170465,1.1642711210295045
2023-06-08,5152.136,6339.916583484427,0.9901860393603937,1.0042142347365128
2023-06-09,5378.400500000001,6357.877905630554,1.016326625094482,1.0224467590084059
2023-06-13,5378.784000000001,6121.1423378878335,0.8837381703470034,0.9208137567003274
2023-06-14,5430.009,6086.364605017084,1.079438812022901,1.1101566858709195
2023-06-15,5343.597000000001,6117.820589385865,1.060805788815437,1.1469260214894004
2023-06-16,5601.7,6174.052156462441,0.9232759757383965,0.9394251136157767
2023-06-19,5625.898500000001,6088.310733927254,0.970250155215232,0.9528720389158754
2023-06-20,5871.804,6382.595601703844,0.6841680648769576,0.8843914330948519
2023-06-21,6401.152000000001,6381.073309673584,0.9084287011807449,0.892553910858975
2023-06-22,6388.077000000001,6267.592346278834,1.059593451433121,0.9684934986722199
2023-06-26,6131.818,6172.356582516355,1.187232419454771,1.0572516497205018
2023-06-27,6188.148,6128.279698157568,1.159350269784173,1.0437739367800318
2023-06-28,6495.280499999999,6409.934703893174,0.7062544037056365,0.8543121684540971
2023-06-29,6730.825499999999,6479.6988121137065,1.030123278236915,1.0349367364200595
2023-06-30,6931.305499999999,6522.039280938593,1.02813953660852,1.0618805195781273
2023-07-03,6764.0195,6558.4490898960385,1.164122865895636,1.0415187746315064
2023-07-04,7109.176999999999,6653.160380308531,1.100764430818778,1.028651470209741
2023-07-05,7570.3875,7032.783324008342,0.346719954383699,0.6898400692965315
2023-07-06,7557.331999999999,7070.88991574003,0.791509426057813,0.8561966228065669
2023-07-07,7785.400000000001,6966.419516148855,0.8966049382716053,0.9211522909037224
2023-07-10,7405.491,7137.05660343777,0.8301375437180523,0.8565718852778247
2023-07-11,7385.248,7109.552319213665,0.8722184429327285,0.8932655222677437
2023-07-13,7257.797499999999,6887.286395856309,0.9518672620921204,0.8953877988737817
2023-07-14,7370.258000000002,7026.084402986016,0.832985759493671,0.8649166706095799
2023-07-17,7318.512000000002,7166.535846777834,0.7949374348279458,0.8352547409221842
2023-07-18,7143.533999999999,7375.150363669191,0.659971729490022,0.7877268161804614
2023-07-19,7139.946000000001,7253.007689182628,0.7616429851510498,0.8232581161724875
2023-07-20,7148.05,7003.217218776799,0.8640424040228218,0.8678957879263611
2023-07-21,7276.069,6501.907490336288,1.881871767018415,1.1599501860337715
2023-07-24,7658.895,6584.138645766742,1.077746116176967,0.987360346876871
2023-07-25,7534.69,6534.447842592758,0.9966521164021164,0.9440133934188308
2023-07-27,7810.015,6269.026017900151,1.185491044323012,0.9371682722406829
2023-07-28,7992.305999999999,6253.570156492591,1.25004786036036,0.9617840834837437
2023-07-31,8402.004,6282.969122616512,1.384276393831554,0.9934176550776139
2023-08-01,8515.451999999997,6618.533849218249,1.042946796002351,0.9463555752659936
2023-08-02,8503.09,6975.621185878752,0.9816996859702595,0.9044341141755639
2023-08-03,8398.072999999999,7200.1600971838025,0.8202524808563837,0.8848245783917661
2023-08-04,8209.135999999999,7569.67604064425,0.7090533443891651,0.805503105999136
2023-08-07,7441.090999999999,7529.299907813653,0.7147198209620408,0.7540469530351076
2023-08-08,7123.418999999999,7662.912167863417,0.6689410074374577,0.7617867156825132
2023-08-09,7391.534000000001,7737.960978219495,0.6871498958798156,0.7604430347910491
2023-08-11,8137.354499999999,7856.515712187205,0.6636129324264813,0.7381021427128008
2023-08-14,7350.941,7822.834346990234,0.6445479973344557,0.7536162455310422
2023-08-16,7295.5215,7586.121666421132,0.7455974061810154,0.7685159881309516
2023-08-17,7523.158,7590.038907232614,0.6332624579124579,0.7237697493351978
2023-08-18,7481.65,7474.879598236029,0.6648228122556338,0.7061412241894702
2023-08-21,7095.854499999999,7516.791137926256,0.700451561636263,0.7633484124701084
2023-08-22,7383.735,7652.543531396095,0.6182686349706094,0.7327150986792554
2023-08-23,7196.8875,7644.263897481014,0.6322376396795277,0.7347834562863723
2023-08-24,7439.352000000001,7474.862242743077,0.6535378452456253,0.7273863324474963
2023-08-25,7449.466499999999,7139.804561777915,0.7009019701930675,0.7071511830391788
2023-08-29,6353.235,6735.810809099321,0.6922545109832635,0.7555103517713561
2023-08-30,6631.069500000001,6805.1263301817935,0.6268025465063521,0.7094718256342333
2023-08-31,6766.773,7000.022326842063,0.609751027249135,0.6978396751031974
2023-09-01,6679.858499999999,7049.779844839358,0.6407169371546961,0.7182134862657916
2023-09-04,5853.1125,6703.902373899381,0.6090901286213786,0.7250259271227022
2023-09-05,6775.236,6996.951744838602,0.633495652173913,0.6917355176265955
2023-09-06,6409.584,6994.305626507298,0.6118350515463916,0.7014594537695196
2023-09-08,6406.365,6739.52437823408,0.6542447916666666,0.7144371680411854
2023-09-12,5409.468000000001,6193.185686720727,0.6435246252676661,0.7431230064630209
2023-09-13,5606.01,6188.15394621995,0.6241382765531063,0.7101339878007134
2023-09-14,5791.2975,6174.542633910835,0.6566096938775509,0.708549783725703
2023-09-15,5748.897000000001,5878.909526235804,0.7050401030169242,0.7332778859604973
