h,pred,act,persist,q_surge,v_surge,base
7,4337.87004596188,5183.9745,4239.81,0.9805216175005104,0.9968020383375384,4239.81
14,4389.836568369736,5157.78,4239.81,1.0515672321931542,1.1118207070805879,4239.81
3,4654.633971138696,5167.424,4711.456499999999,0.9598426421384377,0.9729287783387918,4711.456499999999
5,4741.882328964448,5183.9745,4711.456499999999,0.9805216175005104,0.9968020383375384,4711.456499999999
7,4776.444966467094,6147.271499999999,4711.456499999999,1.008352816179282,1.0405158623479958,4711.456499999999
1,4654.633971138696,5167.424,4711.456499999999,0.9598426421384377,0.9729287783387918,4711.456499999999
3,4741.882328964448,5183.9745,4711.456499999999,0.9805216175005104,0.9968020383375384,4711.456499999999
5,4776.444966467094,6147.271499999999,4711.456499999999,1.008352816179282,1.0405158623479958,4711.456499999999
1,5142.107934707315,5183.9745,5085.617999999999,0.9805216175005104,0.9968020383375384,5085.617999999999
3,5148.2014030435075,6147.271499999999,5085.617999999999,1.008352816179282,1.0405158623479958,5085.617999999999
7,5041.236965226175,5037.188,5085.617999999999,1.0447962202961534,1.1040877720619828,5085.617999999999
14,5123.137303622745,5160.571,5085.617999999999,1.0790790715179643,1.0883576913340294,5085.617999999999
1,5486.81269206411,6147.271499999999,5705.37,1.008352816179282,1.0405158623479958,5705.37
5,5328.901819981285,5037.188,5705.37,1.0447962202961534,1.1040877720619828,5705.37
14,5456.9860252240605,5681.892,5705.37,1.0825870571362093,1.08897390943825,5705.37
3,5689.969080519511,5037.188,6147.271499999999,1.0447962202961534,1.1040877720619828,6147.271499999999
1,5693.4936852693845,5037.188,5746.795999999999,1.0447962202961534,1.1040877720619828,5746.795999999999
7,5565.570333416056,5184.9765,5746.795999999999,1.0759451245918876,1.0887074708030402,5746.795999999999
5,5189.166882579812,5184.9765,5157.78,1.0759451245918876,1.0887074708030402,5157.78
7,5283.9586689398975,5382.937999999999,5157.78,1.0801996596724817,1.0942823136945945,5157.78
14,5130.182014107766,6454.277500000001,5157.78,1.0751445014200274,1.0714242661791833,5157.78
3,5189.166882579812,5184.9765,5157.78,1.0759451245918876,1.0887074708030402,5157.78
5,5283.9586689398975,5382.937999999999,5157.78,1.0801996596724817,1.0942823136945945,5157.78
14,4574.30884494142,5230.305,5157.78,1.060858416951305,1.0700687307058294,5157.78
1,5189.166882579812,5184.9765,5157.78,1.0759451245918876,1.0887074708030402,5157.78
3,5283.9586689398975,5382.937999999999,5157.78,1.0801996596724817,1.0942823136945945,5157.78
14,4285.496024228978,4676.243,5157.78,1.0466453603899195,1.0652606988979403,5157.78
1,5220.892748387356,5382.937999999999,5160.571,1.0801996596724817,1.0942823136945945,5160.571
7,5329.959056571086,6232.302,5160.571,1.077913708101678,1.0649430200424463,5160.571
14,4030.3721904955923,4659.739500000001,5160.571,1.0305927273287294,1.0506038042374906,5160.571
5,5546.698397316204,6232.302,5681.892,1.077913708101678,1.0649430200424463,5681.892
7,4941.140777882785,6014.736,5681.892,1.0679922955651577,1.0762231591394424,5681.892
14,4008.20364389147,4809.5775,5681.892,1.0108073676964544,1.0267150623336543,5681.892
3,5546.698397316204,6232.302,5681.892,1.077913708101678,1.0649430200424463,5681.892
5,4941.140777882785,6014.736,5681.892,1.0679922955651577,1.0762231591394424,5681.892
7,4557.215749928513,4712.745,5681.892,1.0537427952243765,1.0655783730795265,5681.892
1,5546.698397316204,6232.302,5681.892,1.077913708101678,1.0649430200424463,5681.892
3,4941.140777882785,6014.736,5681.892,1.0679922955651577,1.0762231591394424,5681.892
5,4557.215749928513,4712.745,5681.892,1.0537427952243765,1.0655783730795265,5681.892
14,4787.1672733137075,5315.425,5681.892,0.9909247314005886,0.9897742304086862,5681.892
1,5861.266023228898,6014.736,6454.277500000001,1.0679922955651577,1.0762231591394424,6454.277500000001
3,5408.721241860992,4712.745,6454.277500000001,1.0537427952243765,1.0655783730795265,6454.277500000001
7,4825.94885844835,4789.18,6454.277500000001,1.021642259244275,1.0368771509255137,6454.277500000001
14,5545.103717524568,5357.352000000001,6454.277500000001,0.9934853355473269,0.9666062830029828,6454.277500000001
1,5227.41886619557,4712.745,5230.305,1.0537427952243765,1.0655783730795265,5230.305
5,4677.9144337343105,4789.18,5230.305,1.021642259244275,1.0368771509255137,5230.305
7,4660.529390160311,4913.55,5230.305,1.0025364549609177,1.0169254565777353,5230.305
14,5532.453145425406,5549.544,5230.305,1.0070736518073051,0.9741521972959931,5230.305
3,4344.028571140683,4789.18,4676.243,1.021642259244275,1.0368771509255137,4676.243
5,4349.278257749515,4913.55,4676.243,1.0025364549609177,1.0169254565777353,4676.243
1,4499.0143188604015,4789.18,4659.739500000001,1.021642259244275,1.0368771509255137,4659.739500000001
3,4494.504153816957,4913.55,4659.739500000001,1.0025364549609177,1.0169254565777353,4659.739500000001
7,5233.028458317096,5327.793000000001,4659.739500000001,0.9903411681579173,0.9798673274493773,4659.739500000001
14,5499.8478561298725,5658.724499999999,4659.739500000001,1.0373236165122757,1.0083200062941406,4659.739500000001
1,4809.620599162165,4913.55,4809.5775,1.0025364549609177,1.0169254565777353,4809.5775
5,5502.680357388392,5327.793000000001,4809.5775,0.9903411681579173,0.9798673274493773,4809.5775
7,5611.135757799722,5534.807999999999,4809.5775,1.0003088738203905,0.9588666124744742,4809.5775
3,5559.564247294262,5327.793000000001,4913.55,0.9903411681579173,0.9798673274493773,4913.55
5,5663.822081424897,5534.807999999999,4913.55,1.0003088738203905,0.9588666124744742,4913.55
1,5445.620791723541,5327.793000000001,5315.425,0.9903411681579173,0.9798673274493773,5315.425
3,5558.108738599405,5534.807999999999,5315.425,1.0003088738203905,0.9588666124744742,5315.425
7,5652.117865166829,5800.6425,5315.425,1.0295236580063927,0.9965260319465998,5315.425
1,5431.545968757669,5534.807999999999,5357.352000000001,1.0003088738203905,0.9588666124744742,5357.352000000001
5,5539.676618100961,5800.6425,5357.352000000001,1.0295236580063927,0.9965260319465998,5357.352000000001
7,5558.40950636199,5642.310500000001,5357.352000000001,1.0457090897654335,1.0185403943000466,5357.352000000001
3,5600.341045802044,5800.6425,5549.544,1.0295236580063927,0.9965260319465998,5549.544
5,5614.198228680063,5642.310500000001,5549.544,1.0457090897654335,1.0185403943000466,5549.544
7,5613.359804597069,5486.4355,5549.544,1.0587437800169845,1.0381566763406946,5549.544
14,5155.873786092929,5285.844,5549.544,1.038564615303795,1.0424953571987985,5549.544
1,5600.341045802044,5800.6425,5549.544,1.0295236580063927,0.9965260319465998,5549.544
3,5614.198228680063,5642.310500000001,5549.544,1.0457090897654335,1.0185403943000466,5549.544
5,5613.359804597069,5486.4355,5549.544,1.0587437800169845,1.0381566763406946,5549.544
1,5695.950752765129,5642.310500000001,5658.724499999999,1.0457090897654335,1.0185403943000466,5658.724499999999
3,5689.728726784132,5486.4355,5658.724499999999,1.0587437800169845,1.0381566763406946,5658.724499999999
1,5658.60222384509,5486.4355,5642.310500000001,1.0587437800169845,1.0381566763406946,5642.310500000001
7,5271.227259111991,5390.394,5642.310500000001,1.0427592306621145,1.0525488410932167,5642.310500000001
5,5171.516192453224,5390.394,5486.4355,1.0427592306621145,1.0525488410932167,5486.4355
3,5171.516192453224,5390.394,5486.4355,1.0427592306621145,1.0525488410932167,5486.4355
7,4934.461319734692,5660.275,5486.4355,1.026010695140837,1.018140603541897,5486.4355
14,5482.018337038278,5592.7375,5486.4355,1.0243470498712444,1.029749601115711,5486.4355
1,5171.516192453224,5390.394,5486.4355,1.0427592306621145,1.0525488410932167,5486.4355
5,4934.461319734692,5660.275,5486.4355,1.026010695140837,1.018140603541897,5486.4355
7,5096.6660540514495,5822.649,5486.4355,1.0224035544597998,1.0109703571959368,5486.4355
14,5885.094902299158,6280.64,5486.4355,1.0336798882099056,1.0507716501774598,5486.4355
3,5103.584101995201,5660.275,5285.844,1.026010695140837,1.018140603541897,5285.844
5,5254.02393747764,5822.649,5285.844,1.0224035544597998,1.0109703571959368,5285.844
7,5370.183739945214,5501.5615,5285.844,1.0217777714200493,1.0162120844096496,5285.844
14,6182.732977454472,6441.581,5285.844,1.0414192550702956,1.0624163451835595,5285.844
1,5103.584101995201,5660.275,5285.844,1.026010695140837,1.018140603541897,5285.844
3,5254.02393747764,5822.649,5285.844,1.0224035544597998,1.0109703571959368,5285.844
5,5370.183739945214,5501.5615,5285.844,1.0217777714200493,1.0162120844096496,5285.844
1,5663.87105823037,5822.649,5660.275,1.0224035544597998,1.0109703571959368,5660.275
3,5750.27088415937,5501.5615,5660.275,1.0217777714200493,1.0162120844096496,5660.275
7,6125.903988432228,6034.893500000001,5660.275,1.0279535025490587,1.0386492407604984,5660.275
14,6708.393586043144,6573.017,5660.275,1.0569002060311665,1.0901572114176585,5660.275
1,5857.577750607399,5501.5615,5822.649,1.0217777714200493,1.0162120844096496,5822.649
5,6216.856033751927,6034.893500000001,5822.649,1.0279535025490587,1.0386492407604984,5822.649
7,6429.747328629904,6304.96,5822.649,1.0369992653235296,1.0564820281852447,5822.649
14,6828.88400699034,6695.36,5822.649,1.0585024430430927,1.0957663860292222,5822.649
3,5981.54756379676,6034.893500000001,5501.5615,1.0279535025490587,1.0386492407604984,5501.5615
5,6210.1395660073285,6304.96,5501.5615,1.0369992653235296,1.0564820281852447,5501.5615
1,5823.2131192155075,6034.893500000001,5592.7375,1.0279535025490587,1.0386492407604984,5592.7375
3,6064.5017184099515,6304.96,5592.7375,1.0369992653235296,1.0564820281852447,5592.7375
7,6425.099172520369,6628.048500000001,5592.7375,1.0543772178955384,1.084622848741845,5592.7375
14,6637.703154615473,6933.0625,5592.7375,1.0649709642343406,1.086129596621017,5592.7375
1,6260.832647843105,6304.96,6280.64,1.0369992653235296,1.0564820281852447,6280.64
5,6590.636770978279,6628.048500000001,6280.64,1.0543772178955384,1.084622848741845,6280.64
7,6665.387294553645,6563.543000000001,6280.64,1.0577058347046242,1.0932050916344693,6280.64
14,6773.256032949994,6437.502,6280.64,1.0619322812274765,1.087203619028551,6280.64
3,6625.527417464349,6628.048500000001,6441.581,1.0543772178955384,1.084622848741845,6441.581
5,6697.878011506366,6563.543000000001,6441.581,1.0577058347046242,1.0932050916344693,6441.581
7,6745.973967664371,6842.073500000001,6441.581,1.059634938762064,1.090370675780439,6441.581
14,6802.362431339221,6418.755,6441.581,1.0589202460297822,1.0928118563237177,6441.581
1,6625.527417464349,6628.048500000001,6441.581,1.0543772178955384,1.084622848741845,6441.581
3,6697.878011506366,6563.543000000001,6441.581,1.0577058347046242,1.0932050916344693,6441.581
5,6745.973967664371,6842.073500000001,6441.581,1.059634938762064,1.090370675780439,6441.581
1,6638.022040017256,6563.543000000001,6573.017,1.0577058347046242,1.0932050916344693,6573.017
3,6690.231004980122,6842.073500000001,6573.017,1.059634938762064,1.090370675780439,6573.017
7,6745.406877410196,6678.87,6573.017,1.0642758559035055,1.0868039585564837,6573.017
14,6755.33924803902,5976.8905,6573.017,1.0497147454376503,1.086912908636993,6573.017
1,6693.799786000352,6842.073500000001,6695.36,1.059634938762064,1.090370675780439,6695.36
5,6748.768415757773,6678.87,6695.36,1.0642758559035055,1.0868039585564837,6695.36
7,6759.55511196495,6427.026,6695.36,1.0612469040686117,1.0920794813024475,6695.36
14,6751.053225196979,6006.169500000001,6695.36,1.0451717549503363,1.0782485326768578,6695.36
3,6832.925978083197,6678.87,6842.073500000001,1.0642758559035055,1.0868039585564837,6842.073500000001
5,6837.99463500059,6427.026,6842.073500000001,1.0612469040686117,1.0920794813024475,6842.073500000001
1,6909.125435151055,6678.87,6933.0625,1.0642758559035055,1.0868039585564837,6933.0625
3,6907.187535649536,6427.026,6933.0625,1.0612469040686117,1.0920794813024475,6933.0625
7,6885.813491747249,6156.800999999999,6933.0625,1.0520010830133344,1.091688735192853,6933.0625
1,6564.102773567566,6427.026,6437.502,1.0612469040686117,1.0920794813024475,6437.502
5,6590.500693087444,6156.800999999999,6437.502,1.0520010830133344,1.091688735192853,6437.502
7,6595.794655112149,5983.380499999999,6437.502,1.047438324208131,1.0812587359542702,6437.502
14,6225.251228759858,5971.65,6437.502,1.008760102106749,1.0349203037287047,6437.502
3,6476.497481301789,6156.800999999999,6418.755,1.0520010830133344,1.091688735192853,6418.755
5,6490.386516663032,5983.380499999999,6418.755,1.047438324208131,1.0812587359542702,6418.755
7,6500.147056517478,5990.166,6418.755,1.042914973845826,1.0749256903091087,6418.755
14,6665.952170505894,6234.432,6418.755,1.0086759153277645,1.022525732237393,6418.755
1,6476.497481301789,6156.800999999999,6418.755,1.0520010830133344,1.091688735192853,6418.755
3,6490.386516663032,5983.380499999999,6418.755,1.047438324208131,1.0812587359542702,6418.755
5,6500.147056517478,5990.166,6418.755,1.042914973845826,1.0749256903091087,6418.755
1,6090.193829921887,5983.380499999999,5976.8905,1.047438324208131,1.0812587359542702,5976.8905
3,6129.942139817057,5990.166,5976.8905,1.042914973845826,1.0749256903091087,5976.8905
7,5548.421958805759,5683.831999999999,5976.8905,1.0104194800490367,1.0456808590271431,5976.8905
14,6818.31733548387,6181.922999999999,5976.8905,1.0095624780715715,1.0056139857205777,5976.8905
1,6041.309688660916,5990.166,6006.169500000001,1.042914973845826,1.0749256903091087,6006.169500000001
5,5471.3777312707725,5683.831999999999,6006.169500000001,1.0104194800490367,1.0456808590271431,6006.169500000001
7,6039.783511574722,6055.286999999999,6006.169500000001,1.0081835199431568,1.0278617194565702,6006.169500000001
14,6688.55384006695,6193.5455,6006.169500000001,1.0084657407716124,0.9965491086383618,6006.169500000001
3,5445.913025080093,5683.831999999999,5990.166,1.0104194800490367,1.0456808590271431,5990.166
5,6016.608921475703,6055.286999999999,5990.166,1.0081835199431568,1.0278617194565702,5990.166
1,5445.913025080093,5683.831999999999,5990.166,1.0104194800490367,1.0456808590271431,5990.166
3,6016.608921475703,6055.286999999999,5990.166,1.0081835199431568,1.0278617194565702,5990.166
7,6706.846297158007,6122.276999999999,5990.166,1.0096002048391362,1.009348099360134,5990.166
14,6018.1524691890245,5308.6875,5990.166,1.0299960987845946,0.9883141105281903,5990.166
1,6222.580647700281,6055.286999999999,5971.65,1.0081835199431568,1.0278617194565702,5971.65
5,6884.236885354129,6122.276999999999,5971.65,1.0096002048391362,1.009348099360134,5971.65
3,6698.258532052691,6122.276999999999,6234.432,1.0096002048391362,1.009348099360134,6234.432
7,6545.591521838615,6093.186000000001,6234.432,1.0066302597141874,0.9959888465099651,6234.432
14,5428.739699499958,5411.56,6234.432,1.0006540167393763,0.9585564299404258,6234.432
1,6698.258532052691,6122.276999999999,6234.432,1.0096002048391362,1.009348099360134,6234.432
5,6545.591521838615,6093.186000000001,6234.432,1.0066302597141874,0.9959888465099651,6234.432
3,6092.833230599214,6093.186000000001,6181.922999999999,1.0066302597141874,0.9959888465099651,6181.922999999999
7,5393.651222300429,5506.776,6181.922999999999,1.0253608995883525,0.9871432715184032,6181.922999999999
14,4881.302378533486,5304.911999999999,6181.922999999999,0.9639889143269312,0.9190629917332831,6181.922999999999
1,6094.706065015444,6093.186000000001,6193.5455,1.0066302597141874,0.9959888465099651,6193.5455
5,5395.601452246848,5506.776,6193.5455,1.0253608995883525,0.9871432715184032,6193.5455
7,5164.128182443946,5335.7035,6193.5455,1.0103119641779008,0.9715088262534474,6193.5455
14,4823.040795077921,5364.645,6193.5455,0.9505894767618548,0.9064373162316366,6193.5455
3,5394.421989014019,5506.776,6093.186000000001,1.0253608995883525,0.9871432715184032,6093.186000000001
5,5162.980337613082,5335.7035,6093.186000000001,1.0103119641779008,0.9715088262534474,6093.186000000001
14,4780.132279385844,5066.094500000001,6093.186000000001,0.9434614820240279,0.8913620765805346,6093.186000000001
1,5171.459024573782,5506.776,5308.6875,1.0253608995883525,0.9871432715184032,5308.6875
3,4957.375704993921,5335.7035,5308.6875,1.0103119641779008,0.9715088262534474,5308.6875
7,4746.575518800882,5375.4015,5308.6875,0.972225873261355,0.9239074688451364,5308.6875
1,5162.309117241728,5335.7035,5506.776,1.0103119641779008,0.9715088262534474,5506.776
5,4922.931937052673,5375.4015,5506.776,0.972225873261355,0.9239074688451364,5506.776
7,4852.4005287173295,5332.73,5506.776,0.9565102392368234,0.913647213152489,5506.776
14,4741.073353529262,4745.7835,5506.776,0.9467328539161707,0.8713333499995918,5506.776
3,5154.716032934251,5375.4015,5411.56,0.972225873261355,0.9239074688451364,5411.56
5,5068.320996985311,5332.73,5411.56,0.9565102392368234,0.913647213152489,5411.56
7,5004.186932139792,5227.044,5411.56,0.9462365538640735,0.8989288776162543,5411.56
14,4889.977963161085,4410.666,5411.56,0.9508152486276458,0.8626508140233495,5411.56
1,5154.716032934251,5375.4015,5411.56,0.972225873261355,0.9239074688451364,5411.56
3,5068.320996985311,5332.73,5411.56,0.9565102392368234,0.913647213152489,5411.56
5,5004.186932139792,5227.044,5411.56,0.9462365538640735,0.8989288776162543,5411.56
1,5246.96626506257,5332.73,5304.911999999999,0.9565102392368234,0.913647213152489,5304.911999999999
3,5169.352441593986,5227.044,5304.911999999999,0.9462365538640735,0.8989288776162543,5304.911999999999
7,5064.129973694517,4845.690000000001,5304.911999999999,0.9447047744440219,0.8781022272431013,5304.911999999999
14,5314.6781197779255,5046.552,5304.911999999999,0.9662738669127047,0.8245879294218268,5304.911999999999
1,5289.648822237685,5227.044,5364.645,0.9462365538640735,0.8989288776162543,5364.645
5,5169.315849869929,4845.690000000001,5364.645,0.9447047744440219,0.8781022272431013,5364.645
7,5127.757628634594,4394.379,5364.645,0.9487696598294573,0.8674549416911469,5364.645
3,5048.691494319425,4845.690000000001,5066.094500000001,0.9447047744440219,0.8781022272431013,5066.094500000001
5,5015.681303869149,4394.379,5066.094500000001,0.9487696598294573,0.8674549416911469,5066.094500000001
1,5048.691494319425,4845.690000000001,5066.094500000001,0.9447047744440219,0.8781022272431013,5066.094500000001
3,5015.681303869149,4394.379,5066.094500000001,0.9487696598294573,0.8674549416911469,5066.094500000001
7,5192.16173500913,4542.56,5066.094500000001,0.9619807819776494,0.8388013787031573,5066.094500000001
14,6378.129146348628,6118.950000000001,5066.094500000001,0.9989319036107956,0.7490698285402986,5066.094500000001
1,4787.269590507377,4394.379,4745.7835,0.9487696598294573,0.8674549416911469,4745.7835
5,4999.522028230881,4542.56,4745.7835,0.9619807819776494,0.8388013787031573,4745.7835
7,5290.465041367489,5281.7105,4745.7835,0.9716763733825169,0.8099339653899232,4745.7835
3,4710.377512366059,4542.56,4410.666,0.9619807819776494,0.8388013787031573,4410.666
5,5022.699301432456,5281.7105,4410.666,0.9716763733825169,0.8099339653899232,4410.666
1,4710.377512366059,4542.56,4410.666,0.9619807819776494,0.8388013787031573,4410.666
3,5022.699301432456,5281.7105,4410.666,0.9716763733825169,0.8099339653899232,4410.666
1,5110.82274901334,5281.7105,5046.552,0.9716763733825169,0.8099339653899232,5046.552
7,6216.210735693254,6199.675999999999,5046.552,1.0074686526655532,0.7565617925683735,5046.552
14,7251.300136955998,6608.444,5046.552,1.0800319003773808,0.8879549858114403,5046.552
5,6307.896878024187,6199.675999999999,5281.7105,1.0074686526655532,0.7565617925683735,5281.7105
14,7471.666038767957,6359.504499999999,5281.7105,1.091487662975009,0.9800231109359953,5281.7105
3,6307.896878024187,6199.675999999999,5281.7105,1.0074686526655532,0.7565617925683735,5281.7105
1,6248.307677675979,6199.675999999999,6118.950000000001,1.0074686526655532,0.7565617925683735,6118.950000000001
14,7239.3670294423,5260.7205,6118.950000000001,1.0876085180637256,1.1183379634613924,6118.950000000001
7,7321.547808139052,6612.543000000001,6199.675999999999,1.0868525835793084,0.9363249106409847,6199.675999999999
14,7200.873832731042,4969.925999999999,6199.675999999999,1.0792156803494042,1.1351246438432712,6199.675999999999
5,7321.547808139052,6612.543000000001,6199.675999999999,1.0868525835793084,0.9363249106409847,6199.675999999999
7,7359.735677423446,5992.92,6199.675999999999,1.0929308914610674,1.021726334175834,6199.675999999999
14,7637.053314057044,5335.976,6199.675999999999,1.0728167860769233,1.14197697750621,6199.675999999999
3,7321.547808139052,6612.543000000001,6199.675999999999,1.0868525835793084,0.9363249106409847,6199.675999999999
5,7359.735677423446,5992.92,6199.675999999999,1.0929308914610674,1.021726334175834,6199.675999999999
1,6775.002558628834,6612.543000000001,6608.444,1.0868525835793084,0.9363249106409847,6608.444
3,6847.285054875596,5992.92,6608.444,1.0929308914610674,1.021726334175834,6608.444
7,6753.507712578533,5062.68,6608.444,1.0841856745953582,1.1295630152807021,6608.444
14,8211.965529977137,5381.277999999999,6608.444,1.071049298990636,1.1175471033592292,6608.444
1,6502.7989026025425,5992.92,6359.504499999999,1.0929308914610674,1.021726334175834,6359.504499999999
5,6458.311123271031,5062.68,6359.504499999999,1.0841856745953582,1.1295630152807021,6359.504499999999
7,6597.796541804524,5038.1275,6359.504499999999,1.075280014956791,1.1357327476529526,6359.504499999999
14,8479.409402145722,6066.6655,6359.504499999999,1.0728451983211302,1.0487524397142802,6359.504499999999
3,6179.357061624344,5062.68,5992.92,1.0841856745953582,1.1295630152807021,5992.92
5,6339.461028011905,5038.1275,5992.92,1.075280014956791,1.1357327476529526,5992.92
1,5510.628674885839,5062.68,5260.7205,1.0841856745953582,1.1295630152807021,5260.7205
3,5722.539933578849,5038.1275,5260.7205,1.075280014956791,1.1357327476529526,5260.7205
7,7081.9107747235785,5330.659500000001,5260.7205,1.0714830774609145,1.1484635674177655,5260.7205
14,8707.685045362805,7700.1695,5260.7205,1.0892878750758108,0.9837917345295327,5260.7205
1,5259.965834159019,5038.1275,4969.925999999999,1.075280014956791,1.1357327476529526,4969.925999999999
5,6685.258017340373,5330.659500000001,4969.925999999999,1.0714830774609145,1.1484635674177655,4969.925999999999
7,7142.080538173994,5539.349,4969.925999999999,1.0713478149734195,1.0822727941411456,4969.925999999999
14,8850.744293470161,7830.626999999999,4969.925999999999,1.101302108917132,1.017373787741635,4969.925999999999
3,6439.460480574646,5330.659500000001,5335.976,1.0714830774609145,1.1484635674177655,5335.976
5,6913.346979323929,5539.349,5335.976,1.0713478149734195,1.0822727941411456,5335.976
7,7590.408635722195,6821.456999999999,5335.976,1.076761168104003,1.025879562446604,5335.976
14,9012.986701801168,7898.303999999999,5335.976,1.105894805689189,1.0350897684898666,5335.976
1,6439.460480574646,5330.659500000001,5335.976,1.0714830774609145,1.1484635674177655,5335.976
3,6913.346979323929,5539.349,5335.976,1.0713478149734195,1.0822727941411456,5335.976
5,7590.408635722195,6821.456999999999,5335.976,1.076761168104003,1.025879562446604,5335.976
1,5821.650015888297,5539.349,5381.277999999999,1.0713478149734195,1.0822727941411456,5381.277999999999
3,6578.607455862756,6821.456999999999,5381.277999999999,1.076761168104003,1.025879562446604,5381.277999999999
7,7596.794150339005,7909.411999999998,5381.277999999999,1.09534127290185,0.997281682573254,5381.277999999999
14,8855.284120375005,7336.095000000001,5381.277999999999,1.0987512835207294,1.0603232879892506,5381.277999999999
1,6443.916062252731,6821.456999999999,6066.6655,1.076761168104003,1.025879562446604,6066.6655
5,7482.8676657384285,7909.411999999998,6066.6655,1.09534127290185,0.997281682573254,6066.6655
7,7942.69359844107,7764.597999999998,6066.6655,1.1057498463021347,1.033181220602684,6066.6655
14,9170.53922428199,7767.340499999998,6066.6655,1.0951680382486073,1.0768971878359874,6066.6655
3,7680.511247860499,7909.411999999998,6821.456999999999,1.09534127290185,0.997281682573254,6821.456999999999
5,8124.2934829811975,7764.597999999998,6821.456999999999,1.1057498463021347,1.033181220602684,6821.456999999999
1,7908.091172664925,7909.411999999998,7700.1695,1.09534127290185,0.997281682573254,7700.1695
3,8334.482784202766,7764.597999999998,7700.1695,1.1057498463021347,1.033181220602684,7700.1695
7,8963.182014134289,7422.192000000001,7700.1695,1.10031130563668,1.0604919541497977,7700.1695
14,9428.924657887499,8050.581999999999,7700.1695,1.081748410028536,1.0611822025958373,7700.1695
1,8139.321233623799,7764.597999999998,7830.626999999999,1.1057498463021347,1.033181220602684,7830.626999999999
5,8788.182385216802,7422.192000000001,7830.626999999999,1.10031130563668,1.0604919541497977,7830.626999999999
7,9136.369409747365,7558.446000000001,7830.626999999999,1.097552641309367,1.067992183570607,7830.626999999999
14,9216.223616598134,8520.9685,7830.626999999999,1.067993361541656,1.0154436000272586,7830.626999999999
